Window[0] Key Byte- 0x2a [42] Correlation- 0.0667228166746
Window[57] Key Byte- 0x89 [137] Correlation- 0.0978685346415
Window[58] Key Byte- 0x48 [72] Correlation- 0.0921370444229
Window[59] Key Byte- 0xbb [187] Correlation- 0.0946419147621
Window[60] Key Byte- 0x2f [47] Correlation- 0.0948969767112
Window[61] Key Byte- 0xa0 [160] Correlation- 0.0870104484676
Window[62] Key Byte- 0x48 [72] Correlation- 0.0839144886641
Window[63] Key Byte- 0xc3 [195] Correlation- 0.101710801413
Window[64] Key Byte- 0xe3 [227] Correlation- 0.118579590891
Window[65] Key Byte- 0xc3 [195] Correlation- 0.116183957166
Window[66] Key Byte- 0xd1 [209] Correlation- 0.0864422066017
Window[67] Key Byte- 0xbf [191] Correlation- 0.0864400907101
Window[68] Key Byte- 0xe3 [227] Correlation- 0.0878862472211
Window[69] Key Byte- 0x96 [150] Correlation- 0.0913432870974
Window[70] Key Byte- 0xd1 [209] Correlation- 0.0955989407732
Window[71] Key Byte- 0xec [236] Correlation- 0.0883295708502
Window[72] Key Byte- 0x8e [142] Correlation- 0.0733235148314
Window[73] Key Byte- 0x12 [18] Correlation- 0.128280117195
Window[74] Key Byte- 0xe8 [232] Correlation- 0.0819031987527
Window[75] Key Byte- 0x48 [72] Correlation- 0.0951604128694
Window[76] Key Byte- 0xc3 [195] Correlation- 0.105805025511
Window[77] Key Byte- 0x12 [18] Correlation- 0.0865152035167
Window[78] Key Byte- 0x29 [41] Correlation- 0.0893362655139
Window[79] Key Byte- 0xc3 [195] Correlation- 0.0980750340292
Window[80] Key Byte- 0xd4 [212] Correlation- 0.0799123286402
Window[81] Key Byte- 0x12 [18] Correlation- 0.0820149437149
Window[82] Key Byte- 0xa [10] Correlation- 0.087971177029
Window[83] Key Byte- 0xb5 [181] Correlation- 0.0799526906349
Window[84] Key Byte- 0x8e [142] Correlation- 0.116413479105
Window[85] Key Byte- 0x86 [134] Correlation- 0.0734910900746
Window[86] Key Byte- 0x2 [2] Correlation- 0.0893854603843
Window[87] Key Byte- 0x88 [136] Correlation- 0.0715040529192
Window[88] Key Byte- 0x8 [8] Correlation- 0.0818323510139
Window[89] Key Byte- 0xaf [175] Correlation- 0.0802639801355
Window[90] Key Byte- 0xa [10] Correlation- 0.11330472046
Window[91] Key Byte- 0xd7 [215] Correlation- 0.066714042956
Window[92] Key Byte- 0xd4 [212] Correlation- 0.0998450860347
Window[93] Key Byte- 0xdd [221] Correlation- 0.0914266711796
Window[94] Key Byte- 0xa [10] Correlation- 0.0840819104752
Window[95] Key Byte- 0xcc [204] Correlation- 0.0715569314037
Window[96] Key Byte- 0xcc [204] Correlation- 0.0745635388418
Window[97] Key Byte- 0x76 [118] Correlation- 0.0809533384488
Window[98] Key Byte- 0xe [14] Correlation- 0.0910638535357
Window[99] Key Byte- 0xbc [188] Correlation- 0.0648424557649
Window[100] Key Byte- 0xd4 [212] Correlation- 0.0946754773956
Window[101] Key Byte- 0xb6 [182] Correlation- 0.0716490948808
Window[102] Key Byte- 0xbe [190] Correlation- 0.0790224091836
Window[103] Key Byte- 0x50 [80] Correlation- 0.0860260753842
Window[104] Key Byte- 0x1e [30] Correlation- 0.0853988695186
Window[105] Key Byte- 0xe7 [231] Correlation- 0.099723565341
Window[106] Key Byte- 0x58 [88] Correlation- 0.076640638879
Window[107] Key Byte- 0xec [236] Correlation- 0.0979023420495
Window[108] Key Byte- 0xcc [204] Correlation- 0.0751588037943
Window[109] Key Byte- 0xde [222] Correlation- 0.0858553521805
Window[110] Key Byte- 0x29 [41] Correlation- 0.0876736113534
Window[111] Key Byte- 0x1a [26] Correlation- 0.07740501431
Window[112] Key Byte- 0xcc [204] Correlation- 0.100090161058
Window[113] Key Byte- 0x66 [102] Correlation- 0.0813655217062
Window[114] Key Byte- 0xe [14] Correlation- 0.0773020365669
Window[115] Key Byte- 0xf1 [241] Correlation- 0.0817353788531
Window[116] Key Byte- 0x1e [30] Correlation- 0.0985712642095
Window[117] Key Byte- 0xcb [203] Correlation- 0.0849002874488
Window[118] Key Byte- 0x22 [34] Correlation- 0.104869052171
Window[119] Key Byte- 0xbb [187] Correlation- 0.0804226553147
Window[120] Key Byte- 0x1e [30] Correlation- 0.120087742254
Window[121] Key Byte- 0xdd [221] Correlation- 0.0947947316512
Window[122] Key Byte- 0xd [13] Correlation- 0.0857512520457
Window[123] Key Byte- 0x1e [30] Correlation- 0.0794295055807
Window[124] Key Byte- 0xd5 [213] Correlation- 0.0878943448475
Window[125] Key Byte- 0x58 [88] Correlation- 0.0797255888405
Window[126] Key Byte- 0xb [11] Correlation- 0.0932754642
Window[127] Key Byte- 0x1e [30] Correlation- 0.0886708943402
Window[128] Key Byte- 0xaf [175] Correlation- 0.0791735916493
Window[129] Key Byte- 0xaf [175] Correlation- 0.0900161013471
Window[130] Key Byte- 0x2 [2] Correlation- 0.0743793827901
Window[131] Key Byte- 0xf8 [248] Correlation- 0.0812487065271
Window[132] Key Byte- 0x8 [8] Correlation- 0.078772663918
Window[133] Key Byte- 0x1a [26] Correlation- 0.0770114792577
Window[134] Key Byte- 0x1d [29] Correlation- 0.100873881164
Window[135] Key Byte- 0xf [15] Correlation- 0.0904846974656
Window[136] Key Byte- 0xaa [170] Correlation- 0.0831339400235
Window[137] Key Byte- 0xce [206] Correlation- 0.0754075058997
Window[138] Key Byte- 0x1d [29] Correlation- 0.090025082769
Window[139] Key Byte- 0xe2 [226] Correlation- 0.0848613954745
Window[140] Key Byte- 0x22 [34] Correlation- 0.0858474833781
Window[141] Key Byte- 0x40 [64] Correlation- 0.0900092194251
Window[142] Key Byte- 0x29 [41] Correlation- 0.0817107142227
Window[143] Key Byte- 0xb [11] Correlation- 0.0721987744566
Window[144] Key Byte- 0xb8 [184] Correlation- 0.0842196101783
Window[145] Key Byte- 0x12 [18] Correlation- 0.0622848403579
Window[146] Key Byte- 0x38 [56] Correlation- 0.0796502009306
Window[147] Key Byte- 0xf8 [248] Correlation- 0.0686957636924
Window[148] Key Byte- 0xce [206] Correlation- 0.0915730607934
Window[149] Key Byte- 0xec [236] Correlation- 0.081549672593
Window[150] Key Byte- 0x55 [85] Correlation- 0.0943729597937
Window[151] Key Byte- 0x50 [80] Correlation- 0.09518994068
Window[152] Key Byte- 0xd4 [212] Correlation- 0.0920728956754
Window[153] Key Byte- 0xdd [221] Correlation- 0.0881451014304
Window[154] Key Byte- 0x50 [80] Correlation- 0.091981256125
Window[155] Key Byte- 0xdc [220] Correlation- 0.0707107754542
Window[156] Key Byte- 0x8e [142] Correlation- 0.0978445089525
Window[157] Key Byte- 0x5d [93] Correlation- 0.102110257421
Window[158] Key Byte- 0xa [10] Correlation- 0.0803370886856
Window[159] Key Byte- 0x84 [132] Correlation- 0.081464047643
Window[160] Key Byte- 0xcc [204] Correlation- 0.0838758668287
Window[161] Key Byte- 0x38 [56] Correlation- 0.0735674393819
Window[162] Key Byte- 0x68 [104] Correlation- 0.0637862541535
Window[163] Key Byte- 0xee [238] Correlation- 0.0722395905745
Window[164] Key Byte- 0x5f [95] Correlation- 0.0700969065637
Window[165] Key Byte- 0x36 [54] Correlation- 0.0714291464285
Window[166] Key Byte- 0x33 [51] Correlation- 0.0706728222973
Window[167] Key Byte- 0xc2 [194] Correlation- 0.0922727649164
Window[168] Key Byte- 0x1e [30] Correlation- 0.0882350718218
Window[169] Key Byte- 0x69 [105] Correlation- 0.0779028538874
Window[170] Key Byte- 0x1 [1] Correlation- 0.079533090323
Window[171] Key Byte- 0xee [238] Correlation- 0.101154403683
Window[172] Key Byte- 0x8e [142] Correlation- 0.103573626825
Window[173] Key Byte- 0x38 [56] Correlation- 0.0845684960316
Window[174] Key Byte- 0x38 [56] Correlation- 0.0863010019959
Window[175] Key Byte- 0x84 [132] Correlation- 0.0839276532879
Window[176] Key Byte- 0x1e [30] Correlation- 0.0993336866507
Window[177] Key Byte- 0x51 [81] Correlation- 0.0690747342643
Window[178] Key Byte- 0x2 [2] Correlation- 0.0853217586811
Window[179] Key Byte- 0x48 [72] Correlation- 0.0855068856354
Window[180] Key Byte- 0x1e [30] Correlation- 0.0872047567865
Window[181] Key Byte- 0x6 [6] Correlation- 0.103745690755
Window[182] Key Byte- 0x51 [81] Correlation- 0.0857024252617
Window[183] Key Byte- 0x7e [126] Correlation- 0.0683338864732
Window[184] Key Byte- 0x6 [6] Correlation- 0.108555520472
Window[185] Key Byte- 0x13 [19] Correlation- 0.0962955223182
Window[186] Key Byte- 0x72 [114] Correlation- 0.0856806307449
Window[187] Key Byte- 0xb [11] Correlation- 0.0952178680172
Window[188] Key Byte- 0x8e [142] Correlation- 0.0900725687908
Window[189] Key Byte- 0x38 [56] Correlation- 0.0754716742546
Window[190] Key Byte- 0xd1 [209] Correlation- 0.118487044975
Window[191] Key Byte- 0x88 [136] Correlation- 0.085474232405
Window[192] Key Byte- 0x1e [30] Correlation- 0.100715593188
Window[193] Key Byte- 0x38 [56] Correlation- 0.0721556913734
Window[194] Key Byte- 0x67 [103] Correlation- 0.0949605024872
Window[195] Key Byte- 0x92 [146] Correlation- 0.0954373329874
Window[196] Key Byte- 0x8e [142] Correlation- 0.0827294535716
Window[197] Key Byte- 0x69 [105] Correlation- 0.0845935136651
Window[198] Key Byte- 0xe8 [232] Correlation- 0.135882609981
Window[199] Key Byte- 0xf5 [245] Correlation- 0.081473672129
Window[200] Key Byte- 0x51 [81] Correlation- 0.112125513845
Window[201] Key Byte- 0x96 [150] Correlation- 0.0716094907817
Window[202] Key Byte- 0x51 [81] Correlation- 0.09493607373
Window[203] Key Byte- 0x29 [41] Correlation- 0.0941263862977
Window[204] Key Byte- 0x99 [153] Correlation- 0.0899262698426
Window[205] Key Byte- 0xe8 [232] Correlation- 0.0838292360039
Window[206] Key Byte- 0x38 [56] Correlation- 0.102206576023
Window[207] Key Byte- 0xfc [252] Correlation- 0.0807413504952
Window[208] Key Byte- 0x8 [8] Correlation- 0.0846299323486
Window[209] Key Byte- 0xdd [221] Correlation- 0.0920961608252
Window[210] Key Byte- 0x38 [56] Correlation- 0.0877788344074
Window[211] Key Byte- 0x76 [118] Correlation- 0.0857311093835
Window[212] Key Byte- 0xc5 [197] Correlation- 0.0930476793979
Window[213] Key Byte- 0xa0 [160] Correlation- 0.0906010923252
Window[214] Key Byte- 0xe8 [232] Correlation- 0.074278724353
Window[215] Key Byte- 0x9d [157] Correlation- 0.0950045409595
Window[216] Key Byte- 0x6 [6] Correlation- 0.107695458898
Window[217] Key Byte- 0x12 [18] Correlation- 0.077389251027
Window[218] Key Byte- 0xcb [203] Correlation- 0.0839128500475
Window[219] Key Byte- 0xee [238] Correlation- 0.114105027624
Window[220] Key Byte- 0x1e [30] Correlation- 0.08885887224
Window[221] Key Byte- 0x99 [153] Correlation- 0.0849914241929
Window[222] Key Byte- 0x50 [80] Correlation- 0.0916849503914
Window[223] Key Byte- 0x92 [146] Correlation- 0.0819630708614
Window[224] Key Byte- 0x6 [6] Correlation- 0.102771226588
Window[225] Key Byte- 0xe8 [232] Correlation- 0.0827531329366
Window[226] Key Byte- 0xe8 [232] Correlation- 0.101511848411
Window[227] Key Byte- 0xfa [250] Correlation- 0.113319820977
Window[228] Key Byte- 0xd4 [212] Correlation- 0.119828612143
Window[229] Key Byte- 0xaf [175] Correlation- 0.0966303480376
Window[230] Key Byte- 0xe9 [233] Correlation- 0.0957363613237
Window[231] Key Byte- 0x88 [136] Correlation- 0.0950672570579
Window[232] Key Byte- 0x13 [19] Correlation- 0.0968100075434
Window[233] Key Byte- 0xfb [251] Correlation- 0.0772347566687
Window[234] Key Byte- 0xbb [187] Correlation- 0.0813056020882
Window[235] Key Byte- 0xbb [187] Correlation- 0.0891168722039
Window[236] Key Byte- 0xd4 [212] Correlation- 0.0850708075932
Window[237] Key Byte- 0xe2 [226] Correlation- 0.0704247525504
Window[238] Key Byte- 0xd1 [209] Correlation- 0.0866777944778
Window[239] Key Byte- 0x50 [80] Correlation- 0.0875878654422
Window[240] Key Byte- 0xcd [205] Correlation- 0.0807705171113
Window[241] Key Byte- 0x3b [59] Correlation- 0.0751100185912
Window[242] Key Byte- 0x50 [80] Correlation- 0.117193272763
Window[243] Key Byte- 0x50 [80] Correlation- 0.0835406993264
Window[244] Key Byte- 0x49 [73] Correlation- 0.0999074680257
Window[245] Key Byte- 0xdd [221] Correlation- 0.0811716808505
Window[246] Key Byte- 0x79 [121] Correlation- 0.0767205404685
Window[247] Key Byte- 0xa0 [160] Correlation- 0.0828708126465
Window[248] Key Byte- 0x22 [34] Correlation- 0.0875472543729
Window[249] Key Byte- 0x13 [19] Correlation- 0.0982235671859
Window[250] Key Byte- 0x38 [56] Correlation- 0.0876612315996
Window[251] Key Byte- 0xa [10] Correlation- 0.07830162894
Window[252] Key Byte- 0x1e [30] Correlation- 0.0953806159422
Window[253] Key Byte- 0x6d [109] Correlation- 0.0794844975147
Window[254] Key Byte- 0x38 [56] Correlation- 0.103879542503
Window[255] Key Byte- 0xbb [187] Correlation- 0.0734446864512
Window[256] Key Byte- 0x1e [30] Correlation- 0.0927372140274
Window[257] Key Byte- 0x5d [93] Correlation- 0.0928510397256
Window[258] Key Byte- 0x3a [58] Correlation- 0.075269128437
Window[259] Key Byte- 0xd8 [216] Correlation- 0.0910231717869
Window[260] Key Byte- 0xcd [205] Correlation- 0.0932403638644
Window[261] Key Byte- 0x96 [150] Correlation- 0.0823958879317
Window[262] Key Byte- 0x22 [34] Correlation- 0.0907198272033
Window[263] Key Byte- 0xcd [205] Correlation- 0.0915334085162
Window[264] Key Byte- 0x1e [30] Correlation- 0.0890332022503
Window[265] Key Byte- 0x5d [93] Correlation- 0.0923040287947
Window[266] Key Byte- 0x7e [126] Correlation- 0.0680941101741
Window[267] Key Byte- 0x88 [136] Correlation- 0.0884257798507
Window[268] Key Byte- 0x1e [30] Correlation- 0.0908075276716
Window[269] Key Byte- 0xfd [253] Correlation- 0.0780714883492
Window[270] Key Byte- 0x50 [80] Correlation- 0.0769575653386
Window[271] Key Byte- 0x1e [30] Correlation- 0.0837431603767
Window[272] Key Byte- 0x29 [41] Correlation- 0.0849782503086
Window[273] Key Byte- 0xe2 [226] Correlation- 0.0761910539734
Window[274] Key Byte- 0x16 [22] Correlation- 0.0978163107563
Window[275] Key Byte- 0xe5 [229] Correlation- 0.0905370028144
Window[276] Key Byte- 0x16 [22] Correlation- 0.0805742969204
Window[277] Key Byte- 0x16 [22] Correlation- 0.0936700505372
Window[278] Key Byte- 0x16 [22] Correlation- 0.117541194486
Window[279] Key Byte- 0x16 [22] Correlation- 0.0994624704415
Window[280] Key Byte- 0x16 [22] Correlation- 0.102182556204
Window[281] Key Byte- 0x12 [18] Correlation- 0.0877634756005
Window[282] Key Byte- 0x16 [22] Correlation- 0.131798013849
Window[283] Key Byte- 0x16 [22] Correlation- 0.137242253443
Window[284] Key Byte- 0x16 [22] Correlation- 0.107677976607
Window[285] Key Byte- 0x12 [18] Correlation- 0.0918632190638
Window[286] Key Byte- 0x16 [22] Correlation- 0.142381317858
Window[287] Key Byte- 0x16 [22] Correlation- 0.121264720638
Window[288] Key Byte- 0x16 [22] Correlation- 0.116324356815
Window[289] Key Byte- 0x16 [22] Correlation- 0.111341395752
Window[290] Key Byte- 0x16 [22] Correlation- 0.109745494922
Window[291] Key Byte- 0x16 [22] Correlation- 0.104833723976
Window[292] Key Byte- 0x16 [22] Correlation- 0.109880514062
Window[293] Key Byte- 0x16 [22] Correlation- 0.122895592463
Window[294] Key Byte- 0x16 [22] Correlation- 0.120714246228
Window[295] Key Byte- 0x16 [22] Correlation- 0.109689895128
Window[296] Key Byte- 0x16 [22] Correlation- 0.137532658503
Window[297] Key Byte- 0x16 [22] Correlation- 0.0961110369476
Window[298] Key Byte- 0x16 [22] Correlation- 0.131915331472
Window[299] Key Byte- 0x16 [22] Correlation- 0.143747855057
Window[300] Key Byte- 0x16 [22] Correlation- 0.132493060813
Window[301] Key Byte- 0x16 [22] Correlation- 0.135593661097
Window[302] Key Byte- 0x16 [22] Correlation- 0.155423360343
Window[303] Key Byte- 0x16 [22] Correlation- 0.140031345529
Window[304] Key Byte- 0x16 [22] Correlation- 0.154625949559
Window[305] Key Byte- 0x16 [22] Correlation- 0.144879219601
Window[306] Key Byte- 0x16 [22] Correlation- 0.17400118369
Window[307] Key Byte- 0x16 [22] Correlation- 0.15524055192
Window[308] Key Byte- 0x16 [22] Correlation- 0.130409594014
Window[309] Key Byte- 0x16 [22] Correlation- 0.148893903112
Window[310] Key Byte- 0x16 [22] Correlation- 0.165540887602
Window[311] Key Byte- 0x16 [22] Correlation- 0.119648566161
Window[312] Key Byte- 0x16 [22] Correlation- 0.145449694408
Window[313] Key Byte- 0x3b [59] Correlation- 0.130532346233
Window[314] Key Byte- 0x16 [22] Correlation- 0.144931280305
Window[315] Key Byte- 0x16 [22] Correlation- 0.0728476769593
Window[316] Key Byte- 0x16 [22] Correlation- 0.135113321936
Window[317] Key Byte- 0x3b [59] Correlation- 0.11233471503
Window[318] Key Byte- 0x16 [22] Correlation- 0.135023975025
Window[319] Key Byte- 0x16 [22] Correlation- 0.0754014839802
Window[320] Key Byte- 0x16 [22] Correlation- 0.141003655692
Window[321] Key Byte- 0x16 [22] Correlation- 0.117134116998
Window[322] Key Byte- 0x16 [22] Correlation- 0.0905257362783
Window[323] Key Byte- 0x9d [157] Correlation- 0.0760941722926
Window[324] Key Byte- 0x51 [81] Correlation- 0.0816439996702
Window[325] Key Byte- 0x16 [22] Correlation- 0.123148030775
Window[326] Key Byte- 0xa [10] Correlation- 0.0853455455719
Window[327] Key Byte- 0x16 [22] Correlation- 0.106852432575
Window[328] Key Byte- 0xd4 [212] Correlation- 0.0924605750166
Window[329] Key Byte- 0x12 [18] Correlation- 0.0911260827727
Window[330] Key Byte- 0x38 [56] Correlation- 0.0886535309819
Window[331] Key Byte- 0x16 [22] Correlation- 0.0945546680259
Window[332] Key Byte- 0x2f [47] Correlation- 0.099920150288
Window[333] Key Byte- 0xa0 [160] Correlation- 0.0784405454823
Window[334] Key Byte- 0xe5 [229] Correlation- 0.0726048096819
Window[335] Key Byte- 0xc3 [195] Correlation- 0.0879094238202
Window[336] Key Byte- 0x1e [30] Correlation- 0.0961022054038
Window[337] Key Byte- 0xfb [251] Correlation- 0.0837083557995
Window[338] Key Byte- 0x16 [22] Correlation- 0.0789033694257
Window[339] Key Byte- 0x88 [136] Correlation- 0.0930009367345
Window[340] Key Byte- 0x1e [30] Correlation- 0.0754009220565
Window[341] Key Byte- 0xc0 [192] Correlation- 0.0833043413972
Window[342] Key Byte- 0x48 [72] Correlation- 0.0764688347024
Window[343] Key Byte- 0xd1 [209] Correlation- 0.0703917648558
Window[344] Key Byte- 0x88 [136] Correlation- 0.0804817758108
Window[345] Key Byte- 0xbb [187] Correlation- 0.0846223155146
Window[346] Key Byte- 0x96 [150] Correlation- 0.0760318473701
Window[347] Key Byte- 0xbb [187] Correlation- 0.0835008785599
Window[348] Key Byte- 0x6 [6] Correlation- 0.0933105638769
Window[349] Key Byte- 0xbb [187] Correlation- 0.0843271650654
Window[350] Key Byte- 0xd1 [209] Correlation- 0.0872810751695
Window[351] Key Byte- 0xc3 [195] Correlation- 0.0973119822996
Window[352] Key Byte- 0xd4 [212] Correlation- 0.103274012963
Window[353] Key Byte- 0xbb [187] Correlation- 0.0955217904927
Window[354] Key Byte- 0xd1 [209] Correlation- 0.0771017057472
Window[355] Key Byte- 0xcc [204] Correlation- 0.0750444158296
Window[356] Key Byte- 0x8e [142] Correlation- 0.0972327026926
Window[357] Key Byte- 0x8d [141] Correlation- 0.0790348088015
Window[358] Key Byte- 0xbe [190] Correlation- 0.0783251650363
Window[359] Key Byte- 0xd7 [215] Correlation- 0.0918125150665
Window[360] Key Byte- 0xd4 [212] Correlation- 0.0782683921338
Window[361] Key Byte- 0xde [222] Correlation- 0.0777747495944
Window[362] Key Byte- 0xf1 [241] Correlation- 0.0912224961212
Window[363] Key Byte- 0xfa [250] Correlation- 0.0962997000755
Window[364] Key Byte- 0x8e [142] Correlation- 0.112972298083
Window[365] Key Byte- 0xdd [221] Correlation- 0.088918266871
Window[366] Key Byte- 0xa [10] Correlation- 0.0939631061934
Window[367] Key Byte- 0xeb [235] Correlation- 0.0952388467295
Window[368] Key Byte- 0xe3 [227] Correlation- 0.115492061308
Window[369] Key Byte- 0x5d [93] Correlation- 0.0995004921283
Window[370] Key Byte- 0x90 [144] Correlation- 0.0896893745367
Window[371] Key Byte- 0xf1 [241] Correlation- 0.0776953981802
Window[372] Key Byte- 0x8e [142] Correlation- 0.081172670029
Window[373] Key Byte- 0xde [222] Correlation- 0.102113266078
Window[374] Key Byte- 0xf1 [241] Correlation- 0.0872578149904
Window[375] Key Byte- 0xeb [235] Correlation- 0.0944864038095
Window[376] Key Byte- 0x8e [142] Correlation- 0.0840091104713
Window[377] Key Byte- 0xa0 [160] Correlation- 0.0770704054804
Window[378] Key Byte- 0xa [10] Correlation- 0.0843025877084
Window[379] Key Byte- 0xcc [204] Correlation- 0.12134723537
Window[380] Key Byte- 0x6 [6] Correlation- 0.0965077099628
Window[381] Key Byte- 0x5d [93] Correlation- 0.0914646177068
Window[382] Key Byte- 0x50 [80] Correlation- 0.0795410849537
Window[383] Key Byte- 0xd7 [215] Correlation- 0.087525059132
Window[384] Key Byte- 0x45 [69] Correlation- 0.103293061994
Window[385] Key Byte- 0x8d [141] Correlation- 0.105320384221
Window[386] Key Byte- 0x50 [80] Correlation- 0.0677688969025
Window[387] Key Byte- 0x1e [30] Correlation- 0.0800657088774
Window[388] Key Byte- 0x8e [142] Correlation- 0.0823831067964
Window[389] Key Byte- 0xfb [251] Correlation- 0.100748306321
Window[390] Key Byte- 0x92 [146] Correlation- 0.0965865060915
Window[391] Key Byte- 0x50 [80] Correlation- 0.112265537441
Window[392] Key Byte- 0x8e [142] Correlation- 0.109787624552
Window[393] Key Byte- 0xb6 [182] Correlation- 0.0900094668956
Window[394] Key Byte- 0x8 [8] Correlation- 0.0741944510666
Window[395] Key Byte- 0xd7 [215] Correlation- 0.100281878028
Window[396] Key Byte- 0x8e [142] Correlation- 0.0869015633317
Window[397] Key Byte- 0xb6 [182] Correlation- 0.0825996404628
Window[398] Key Byte- 0xa [10] Correlation- 0.0767484029222
Window[399] Key Byte- 0x22 [34] Correlation- 0.0970106591109
Window[400] Key Byte- 0xec [236] Correlation- 0.0839851545972
Window[401] Key Byte- 0x2 [2] Correlation- 0.0836892655618
Window[402] Key Byte- 0xe [14] Correlation- 0.0695167445535
Window[403] Key Byte- 0x1e [30] Correlation- 0.0985363885575
Window[404] Key Byte- 0xcd [205] Correlation- 0.0884382713423
Window[405] Key Byte- 0x3e [62] Correlation- 0.0649089871008
Window[406] Key Byte- 0xe [14] Correlation- 0.0873007982336
Window[407] Key Byte- 0xcd [205] Correlation- 0.0921416129031
Window[408] Key Byte- 0x8e [142] Correlation- 0.0944927203372
Window[409] Key Byte- 0xdd [221] Correlation- 0.0852228014367
Window[410] Key Byte- 0xe5 [229] Correlation- 0.0742093905844
Window[411] Key Byte- 0xfa [250] Correlation- 0.0949072475315
Window[412] Key Byte- 0x3b [59] Correlation- 0.0819196823928
Window[413] Key Byte- 0xaf [175] Correlation- 0.082852294273
Window[414] Key Byte- 0x32 [50] Correlation- 0.0789831977516
Window[415] Key Byte- 0xcd [205] Correlation- 0.0959037287261
Window[416] Key Byte- 0x8e [142] Correlation- 0.0860793722779
Window[417] Key Byte- 0x3b [59] Correlation- 0.0816592627697
Window[418] Key Byte- 0x29 [41] Correlation- 0.0926468841906
Window[419] Key Byte- 0x1e [30] Correlation- 0.0822054989153
Window[420] Key Byte- 0xd5 [213] Correlation- 0.099905970464
Window[421] Key Byte- 0x96 [150] Correlation- 0.0982380737651
Window[422] Key Byte- 0x3a [58] Correlation- 0.0799147554201
Window[423] Key Byte- 0xc3 [195] Correlation- 0.0855104713569
Window[424] Key Byte- 0x8e [142] Correlation- 0.0844932390515
